.position
"(0.020793961361050606, -4.105955600738525, 0.043782368302345276, -0.039201732724905014, -0.172018900513649, 0.12444419413805008)"
"(0.020793961361050606, -4.105966091156006, 0.04379302263259888, -0.03922303766012192, -0.1720402091741562, 0.12447615712881088)"
"(0.020783308893442154, -4.105955600738525, 0.04381432756781578, -0.039201732724905014, -0.1720508635044098, 0.12446549534797668)"
"(0.020793961361050606, -4.105934143066406, 0.04381432756781578, -0.039201732724905014, -0.172072172164917, 0.12446549534797668)"
"(0.020804615691304207, -4.105966091156006, 0.04379302263259888, -0.03921238332986832, -0.1720615178346634, 0.12446549534797668)"
"(0.020804615691304207, -4.105997562408447, 0.04376106709241867, -0.03923369199037552, -0.1720828264951706, 0.12445484846830368)"
"(0.02077265828847885, -4.105923175811768, 0.04380367323756218, -0.03922303766012192, -0.172072172164917, 0.12448680400848389)"
"(0.020793961361050606, -4.105944633483887, 0.04380367323756218, -0.03921238332986832, -0.1720508635044098, 0.12445484846830368)"
"(0.020793961361050606, -4.1059770584106445, 0.04379302263259888, -0.03921238332986832, -0.1720615178346634, 0.12448680400848389)"
"(0.020804615691304207, -4.105955600738525, 0.04379302263259888, -0.03922303766012192, -0.172072172164917, 0.12449745833873749)"
"(0.020783308893442154, -4.105944633483887, 0.04379302263259888, -0.03923369199037552, -0.17202956974506378, 0.12443354725837708)"
"(0.020783308893442154, -4.105955600738525, 0.04379302263259888, -0.03921238332986832, -0.1720615178346634, 0.12447615712881088)"
"(0.020793961361050606, -4.1059770584106445, 0.04381432756781578, -0.039201732724905014, -0.172072172164917, 0.12447615712881088)"
"(0.020804615691304207, -4.105944633483887, 0.04381432756781578, -0.03922303766012192, -0.1720508635044098, 0.12445484846830368)"
"(0.02081526815891266, -4.105966091156006, 0.043771713972091675, -0.03921238332986832, -0.1720615178346634, 0.12445484846830368)"
"(0.020804615691304207, -4.105955600738525, 0.04380367323756218, -0.03921238332986832, -0.17202956974506378, 0.12448680400848389)"
"(0.020793961361050606, -4.105955600738525, 0.043782368302345276, -0.03921238332986832, -0.1720508635044098, 0.12446549534797668)"
"(0.020793961361050606, -4.105934143066406, 0.04379302263259888, -0.03919107839465141, -0.1720508635044098, 0.12445484846830368)"
"(0.020793961361050606, -4.105944633483887, 0.04379302263259888, -0.03923369199037552, -0.1720828264951706, 0.12444419413805008)"
"(0.020804615691304207, -4.105955600738525, 0.04380367323756218, -0.03924434259533882, -0.1720508635044098, 0.12447615712881088)"
"(0.020793961361050606, -4.105955600738525, 0.04376106709241867, -0.03918042778968811, -0.1720402091741562, 0.12446549534797668)"
"(0.02081526815891266, -4.105966091156006, 0.04380367323756218, -0.03921238332986832, -0.1720934808254242, 0.12448680400848389)"
"(0.020793961361050606, -4.105944633483887, 0.043771713972091675, -0.03921238332986832, -0.1720508635044098, 0.12445484846830368)"
"(0.020783308893442154, -4.105955600738525, 0.043782368302345276, -0.03924434259533882, -0.1720508635044098, 0.12445484846830368)"
"(0.020793961361050606, -4.105955600738525, 0.04380367323756218, -0.03925499692559242, -0.17202956974506378, 0.12446549534797668)"
"(0.020804615691304207, -4.105944633483887, 0.04379302263259888, -0.03921238332986832, -0.1720508635044098, 0.12445484846830368)"
"(0.02077265828847885, -4.105944633483887, 0.04380367323756218, -0.03922303766012192, -0.172018900513649, 0.12445484846830368)"
"(0.020793961361050606, -4.105934143066406, 0.043771713972091675, -0.03923369199037552, -0.1720615178346634, 0.12445484846830368)"
"(0.020804615691304207, -4.105955600738525, 0.04382498189806938, -0.03923369199037552, -0.1720615178346634, 0.12447615712881088)"
"(0.020783308893442154, -4.105955600738525, 0.04379302263259888, -0.03922303766012192, -0.1720402091741562, 0.12447615712881088)"
"(0.020804615691304207, -4.105955600738525, 0.043782368302345276, -0.03918042778968811, -0.1720402091741562, 0.12445484846830368)"
"(0.02077265828847885, -4.105944633483887, 0.043782368302345276, -0.03919107839465141, -0.172072172164917, 0.12448680400848389)"
"(0.020783308893442154, -4.105955600738525, 0.04379302263259888, -0.03924434259533882, -0.1720508635044098, 0.12448680400848389)"
"(0.020783308893442154, -4.105966091156006, 0.04379302263259888, -0.039201732724905014, -0.1720508635044098, 0.12445484846830368)"
"(0.020783308893442154, -4.105987548828125, 0.043782368302345276, -0.03923369199037552, -0.1720615178346634, 0.12445484846830368)"
"(0.020793961361050606, -4.105966091156006, 0.043782368302345276, -0.039201732724905014, -0.1720615178346634, 0.12444419413805008)"
"(0.020793961361050606, -4.105966091156006, 0.04380367323756218, -0.03921238332986832, -0.1720508635044098, 0.12446549534797668)"
"(0.020804615691304207, -4.105955600738525, 0.04379302263259888, -0.03918042778968811, -0.17202956974506378, 0.12447615712881088)"
"(0.020793961361050606, -4.105966091156006, 0.04380367323756218, -0.03921238332986832, -0.1720402091741562, 0.12445484846830368)"
"(0.020793961361050606, -4.105966091156006, 0.043782368302345276, -0.03924434259533882, -0.1720615178346634, 0.12448680400848389)"
"(0.020793961361050606, -4.105912685394287, 0.04381432756781578, -0.039201732724905014, -0.172072172164917, 0.12446549534797668)"
"(0.02081526815891266, -4.1059770584106445, 0.04381432756781578, -0.03922303766012192, -0.1720508635044098, 0.12443354725837708)"
"(0.020783308893442154, -4.105923175811768, 0.043782368302345276, -0.039201732724905014, -0.17202956974506378, 0.12445484846830368)"
"(0.020804615691304207, -4.105912685394287, 0.04376106709241867, -0.03924434259533882, -0.172072172164917, 0.12446549534797668)"
"(0.02077265828847885, -4.105944633483887, 0.04379302263259888, -0.03919107839465141, -0.1720508635044098, 0.12446549534797668)"
"(0.020804615691304207, -4.105955600738525, 0.04379302263259888, -0.03918042778968811, -0.172072172164917, 0.12446549534797668)"
"(0.020793961361050606, -4.105966091156006, 0.043782368302345276, -0.03921238332986832, -0.1720934808254242, 0.12445484846830368)"
"(0.02081526815891266, -4.105955600738525, 0.04380367323756218, -0.03924434259533882, -0.1720402091741562, 0.12443354725837708)"
"(0.020793961361050606, -4.105944633483887, 0.043782368302345276, -0.03923369199037552, -0.172072172164917, 0.12445484846830368)"
"(0.020804615691304207, -4.105955600738525, 0.043771713972091675, -0.03923369199037552, -0.1720615178346634, 0.12447615712881088)"
"(0.02077265828847885, -4.105966091156006, 0.043782368302345276, -0.03919107839465141, -0.172072172164917, 0.12448680400848389)"
"(0.020783308893442154, -4.105966091156006, 0.043782368302345276, -0.03924434259533882, -0.172072172164917, 0.12446549534797668)"
"(0.020793961361050606, -4.105955600738525, 0.04376106709241867, -0.03919107839465141, -0.172072172164917, 0.12444419413805008)"
"(0.020783308893442154, -4.1059770584106445, 0.04379302263259888, -0.03922303766012192, -0.1720508635044098, 0.12446549534797668)"
"(0.020793961361050606, -4.105955600738525, 0.04379302263259888, -0.039201732724905014, -0.172072172164917, 0.12447615712881088)"
"(0.0207513514906168, -4.105966091156006, 0.04376106709241867, -0.039201732724905014, -0.1720508635044098, 0.12447615712881088)"
"(0.020804615691304207, -4.105955600738525, 0.043782368302345276, -0.03919107839465141, -0.172072172164917, 0.12447615712881088)"
"(0.020783308893442154, -4.105944633483887, 0.04381432756781578, -0.039201732724905014, -0.1720615178346634, 0.12445484846830368)"
"(0.020793961361050606, -4.105966091156006, 0.04376106709241867, -0.03921238332986832, -0.1720402091741562, 0.12447615712881088)"
"(0.02076200395822525, -4.105955600738525, 0.04380367323756218, -0.03921238332986832, -0.1720402091741562, 0.12446549534797668)"
"(0.02082592062652111, -4.105966091156006, 0.04380367323756218, -0.03923369199037552, -0.1720615178346634, 0.12448680400848389)"
"(0.020793961361050606, -4.105955600738525, 0.04379302263259888, -0.039201732724905014, -0.172072172164917, 0.12449745833873749)"
"(0.02077265828847885, -4.105955600738525, 0.04375041276216507, -0.03922303766012192, -0.1720508635044098, 0.12448680400848389)"
"(0.02081526815891266, -4.1059770584106445, 0.04379302263259888, -0.03922303766012192, -0.1720615178346634, 0.12446549534797668)"
"(0.02076200395822525, -4.105934143066406, 0.04379302263259888, -0.03922303766012192, -0.17202956974506378, 0.12447615712881088)"
"(0.02081526815891266, -4.105966091156006, 0.04379302263259888, -0.03924434259533882, -0.1720508635044098, 0.12445484846830368)"
"(0.020804615691304207, -4.105966091156006, 0.043782368302345276, -0.03919107839465141, -0.1720508635044098, 0.12445484846830368)"
"(0.020804615691304207, -4.105966091156006, 0.04376106709241867, -0.03922303766012192, -0.1720828264951706, 0.12446549534797668)"
"(0.020804615691304207, -4.105966091156006, 0.04379302263259888, -0.03922303766012192, -0.1720615178346634, 0.12447615712881088)"
"(0.020793961361050606, -4.105934143066406, 0.043782368302345276, -0.03922303766012192, -0.1720615178346634, 0.12445484846830368)"
"(0.020783308893442154, -4.105955600738525, 0.04379302263259888, -0.03918042778968811, -0.1720508635044098, 0.12444419413805008)"
"(0.02081526815891266, -4.1059770584106445, 0.04379302263259888, -0.039201732724905014, -0.1720508635044098, 0.12446549534797668)"
"(0.020793961361050606, -4.105923175811768, 0.04379302263259888, -0.039201732724905014, -0.17202956974506378, 0.12447615712881088)"
"(0.020783308893442154, -4.105955600738525, 0.043835632503032684, -0.03922303766012192, -0.1720615178346634, 0.12445484846830368)"
"(0.020783308893442154, -4.105944633483887, 0.04380367323756218, -0.03919107839465141, -0.1720615178346634, 0.12446549534797668)"
"(0.020793961361050606, -4.105955600738525, 0.043782368302345276, -0.03922303766012192, -0.1720508635044098, 0.12448680400848389)"
"(0.02077265828847885, -4.105987548828125, 0.04379302263259888, -0.03919107839465141, -0.1720508635044098, 0.12444419413805008)"
"(0.020804615691304207, -4.105934143066406, 0.043782368302345276, -0.03922303766012192, -0.1720402091741562, 0.12445484846830368)"
"(0.020804615691304207, -4.105955600738525, 0.04376106709241867, -0.03922303766012192, -0.1720402091741562, 0.12445484846830368)"
"(0.020783308893442154, -4.105944633483887, 0.04379302263259888, -0.03919107839465141, -0.17202956974506378, 0.12449745833873749)"
"(0.020793961361050606, -4.105923175811768, 0.043771713972091675, -0.03921238332986832, -0.1720615178346634, 0.12445484846830368)"
"(0.020804615691304207, -4.105944633483887, 0.04380367323756218, -0.03922303766012192, -0.1720402091741562, 0.12447615712881088)"
"(0.020783308893442154, -4.105912685394287, 0.04381432756781578, -0.039201732724905014, -0.1720508635044098, 0.12446549534797668)"
"(0.020793961361050606, -4.105944633483887, 0.04380367323756218, -0.03922303766012192, -0.1720508635044098, 0.12445484846830368)"
"(0.020793961361050606, -4.105944633483887, 0.043771713972091675, -0.03922303766012192, -0.1720402091741562, 0.12449745833873749)"
"(0.020783308893442154, -4.105955600738525, 0.04379302263259888, -0.03919107839465141, -0.1720615178346634, 0.12449745833873749)"
"(0.02081526815891266, -4.105955600738525, 0.043782368302345276, -0.03922303766012192, -0.172072172164917, 0.12446549534797668)"
"(0.020793961361050606, -4.105966091156006, 0.043782368302345276, -0.03923369199037552, -0.17202956974506378, 0.12445484846830368)"
"(0.020804615691304207, -4.105944633483887, 0.04380367323756218, -0.03921238332986832, -0.1720508635044098, 0.12447615712881088)"
"(0.02082592062652111, -4.105934143066406, 0.04382498189806938, -0.03922303766012192, -0.1720508635044098, 0.12446549534797668)"
"(0.020783308893442154, -4.105955600738525, 0.04380367323756218, -0.03922303766012192, -0.1720828264951706, 0.12447615712881088)"
"(0.020783308893442154, -4.105944633483887, 0.043782368302345276, -0.039201732724905014, -0.172072172164917, 0.12447615712881088)"
"(0.020804615691304207, -4.105934143066406, 0.043782368302345276, -0.03922303766012192, -0.172018900513649, 0.12445484846830368)"
"(0.020793961361050606, -4.105944633483887, 0.043771713972091675, -0.03923369199037552, -0.1720508635044098, 0.12446549534797668)"
"(0.02082592062652111, -4.105966091156006, 0.04381432756781578, -0.03921238332986832, -0.1720615178346634, 0.12444419413805008)"
"(0.020783308893442154, -4.105966091156006, 0.043782368302345276, -0.03922303766012192, -0.1720508635044098, 0.12446549534797668)"
"(0.020793961361050606, -4.105923175811768, 0.04379302263259888, -0.03919107839465141, -0.172018900513649, 0.12449745833873749)"
"(0.020793961361050606, -4.105966091156006, 0.04382498189806938, -0.03918042778968811, -0.1720615178346634, 0.12446549534797668)"
"(0.02081526815891266, -4.105934143066406, 0.04380367323756218, -0.03924434259533882, -0.1720402091741562, 0.12445484846830368)"
"(0.020793961361050606, -4.1059770584106445, 0.043771713972091675, -0.03921238332986832, -0.1720508635044098, 0.12446549534797668)"
"(0.02082592062652111, -4.105966091156006, 0.04379302263259888, -0.039201732724905014, -0.1720615178346634, 0.12445484846830368)"
"(0.020793961361050606, -4.105934143066406, 0.043782368302345276, -0.039201732724905014, -0.1720615178346634, 0.12448680400848389)"
"(0.02082592062652111, -4.105987548828125, 0.04379302263259888, -0.03922303766012192, -0.172018900513649, 0.12448680400848389)"
"(0.02081526815891266, -4.105944633483887, 0.04376106709241867, -0.03921238332986832, -0.1720828264951706, 0.12447615712881088)"
"(0.020783308893442154, -4.105955600738525, 0.043782368302345276, -0.03923369199037552, -0.1720615178346634, 0.12445484846830368)"
"(0.020793961361050606, -4.105955600738525, 0.04379302263259888, -0.03921238332986832, -0.1720508635044098, 0.12444419413805008)"
"(0.020783308893442154, -4.105944633483887, 0.043771713972091675, -0.03921238332986832, -0.17202956974506378, 0.12446549534797668)"
"(0.020804615691304207, -4.105944633483887, 0.043782368302345276, -0.03921238332986832, -0.17199760675430298, 0.12445484846830368)"
"(0.020783308893442154, -4.105966091156006, 0.04379302263259888, -0.039201732724905014, -0.1720615178346634, 0.12446549534797668)"
"(0.02077265828847885, -4.105966091156006, 0.04380367323756218, -0.03919107839465141, -0.1720615178346634, 0.12449745833873749)"
"(0.020783308893442154, -4.105966091156006, 0.043771713972091675, -0.03921238332986832, -0.1720615178346634, 0.12447615712881088)"
"(0.020783308893442154, -4.105923175811768, 0.043771713972091675, -0.03922303766012192, -0.1720402091741562, 0.12446549534797668)"
"(0.02081526815891266, -4.1059770584106445, 0.04379302263259888, -0.03923369199037552, -0.17202956974506378, 0.12445484846830368)"
"(0.020783308893442154, -4.105997562408447, 0.04379302263259888, -0.03919107839465141, -0.1720508635044098, 0.12451876699924469)"
"(0.020804615691304207, -4.105934143066406, 0.04379302263259888, -0.03923369199037552, -0.17202956974506378, 0.12449745833873749)"
"(0.020783308893442154, -4.105966091156006, 0.04379302263259888, -0.03922303766012192, -0.172072172164917, 0.12447615712881088)"
"(0.020783308893442154, -4.1059770584106445, 0.04379302263259888, -0.03924434259533882, -0.1720508635044098, 0.12448680400848389)"
"(0.020793961361050606, -4.105966091156006, 0.043782368302345276, -0.03922303766012192, -0.1720828264951706, 0.12447615712881088)"
"(0.020804615691304207, -4.105944633483887, 0.043782368302345276, -0.03924434259533882, -0.1720934808254242, 0.12449745833873749)"
"(0.02077265828847885, -4.105966091156006, 0.04379302263259888, -0.03921238332986832, -0.1720402091741562, 0.12446549534797668)"
"(0.02081526815891266, -4.105955600738525, 0.04379302263259888, -0.03918042778968811, -0.1720615178346634, 0.12444419413805008)"
"(0.020793961361050606, -4.1059770584106445, 0.043782368302345276, -0.03921238332986832, -0.172072172164917, 0.12451876699924469)"
"(0.02081526815891266, -4.105934143066406, 0.04379302263259888, -0.03919107839465141, -0.1720615178346634, 0.12442289292812347)"
"(0.02077265828847885, -4.105966091156006, 0.043782368302345276, -0.03922303766012192, -0.17202956974506378, 0.12447615712881088)"
"(0.020783308893442154, -4.105966091156006, 0.043771713972091675, -0.03919107839465141, -0.1720508635044098, 0.12449745833873749)"
"(0.020804615691304207, -4.105966091156006, 0.04380367323756218, -0.03921238332986832, -0.1720828264951706, 0.12447615712881088)"
"(0.020793961361050606, -4.105944633483887, 0.043782368302345276, -0.03921238332986832, -0.172018900513649, 0.12444419413805008)"
"(0.02077265828847885, -4.105944633483887, 0.043782368302345276, -0.03921238332986832, -0.1720402091741562, 0.12445484846830368)"
"(0.020793961361050606, -4.105944633483887, 0.043771713972091675, -0.039201732724905014, -0.1720828264951706, 0.12446549534797668)"
"(0.02076200395822525, -4.105923175811768, 0.043771713972091675, -0.03922303766012192, -0.1720828264951706, 0.12443354725837708)"
"(0.02081526815891266, -4.105955600738525, 0.04380367323756218, -0.03921238332986832, -0.1720402091741562, 0.12443354725837708)"
"(0.02076200395822525, -4.105955600738525, 0.043782368302345276, -0.039201732724905014, -0.1720828264951706, 0.12447615712881088)"
"(0.020783308893442154, -4.105955600738525, 0.043782368302345276, -0.03921238332986832, -0.172072172164917, 0.12445484846830368)"
"(0.020793961361050606, -4.105966091156006, 0.04381432756781578, -0.03918042778968811, -0.17200824618339539, 0.12448680400848389)"
"(0.02077265828847885, -4.105944633483887, 0.043782368302345276, -0.03921238332986832, -0.1720615178346634, 0.12447615712881088)"
"(0.02077265828847885, -4.105966091156006, 0.04379302263259888, -0.039201732724905014, -0.1720508635044098, 0.12448680400848389)"
"(0.020804615691304207, -4.105934143066406, 0.04379302263259888, -0.03922303766012192, -0.172072172164917, 0.12445484846830368)"
"(0.02082592062652111, -4.105934143066406, 0.043782368302345276, -0.03922303766012192, -0.1720828264951706, 0.12443354725837708)"
"(0.0207513514906168, -4.105955600738525, 0.043782368302345276, -0.03921238332986832, -0.1720508635044098, 0.12446549534797668)"
"(0.02077265828847885, -4.105934143066406, 0.04379302263259888, -0.03921238332986832, -0.172018900513649, 0.12446549534797668)"
"(0.02076200395822525, -4.105934143066406, 0.04379302263259888, -0.03921238332986832, -0.1720508635044098, 0.12446549534797668)"
