.position
"(0.001823454181365277, 0.22434091411161422, 0.4848500176161107, 0.014463270325412803, -0.8906251162003893, -0.009186657067020208, 0.0, 0.0)"
"(0.0020106240156220756, 0.2552385024507979, 0.5531904629708615, 0.015954506400981013, -1.0204349130934882, -0.010125488169796339, 0.0, 0.0)"
"(0.0022090346362479596, 0.2879916953067018, 0.6256352040293041, 0.017535301064971847, -1.1580406467692612, -0.011120702289124592, 0.0, 0.0)"
"(0.0024170864632760804, 0.32233643750436936, 0.701600193646507, 0.0191929100022461, -1.3023329442807519, -0.012164276041160996, 0.0, 0.0)"
"(0.002626683461177457, 0.35693625314239724, 0.7781293642710119, 0.020862829761711686, -1.4476968798476963, -0.01321560026474468, 0.0, 0.0)"
"(0.0028247695622778315, 0.3896358750222567, 0.8504556150343291, 0.02244103888500581, -1.585077546199659, -0.014209186616301401, 0.0, 0.0)"
"(0.00301421921391646, 0.4209098106464182, 0.9196284794368415, 0.023950438923474298, -1.716468488005685, -0.015159453127326998, 0.0, 0.0)"
"(0.003192382379396604, 0.4503205977322191, 0.9846803619855004, 0.025369916270111793, -1.840031798389762, -0.016053107394778672, 0.0, 0.0)"
"(0.0033613542656179872, 0.47821410846857343, 1.0463762757669817, 0.026716164042840055, -1.957220587481425, -0.016900658833338657, 0.0, 0.0)"
"(0.003519110842177745, 0.5042562203275534, 1.1039771960356977, 0.02797305620742508, -2.0666311089101943, -0.017691955044770783, 0.0, 0.0)"
"(0.003664839646080566, 0.5283128136884968, 1.157186471981681, 0.029134119636754895, -2.167699886959894, -0.018422920770191156, 0.0, 0.0)"
"(0.0037978783220321967, 0.5502745483829017, 1.2057622609171277, 0.03019407715508397, -2.2599675516334314, -0.019090233680690297, 0.0, 0.0)"
"(0.0039188600709133825, 0.5702459518322243, 1.249935760515322, 0.031157973656533187, -2.343873253171275, -0.019697069868631102, 0.0, 0.0)"
"(0.004027179690290753, 0.588127118537684, 1.2894859960449971, 0.03202098731869058, -2.4189972593806437, -0.020240393679950095, 0.0, 0.0)"
"(0.004123246859463327, 0.6039856774651469, 1.3245625517907071, 0.03278638217474043, -2.4856236993083365, -0.020722260038025332, 0.0, 0.0)"
"(0.004206414432210007, 0.6177147991267625, 1.3549291382823296, 0.033449002224011475, -2.5433037510602996, -0.02113942290161933, 0.0, 0.0)"
"(0.004292871455922177, 0.6319869361850482, 1.3864967866055598, 0.03413783027826381, -2.6032651691628583, -0.021573085426548823, 0.0, 0.0)"
"(0.00437110024122036, 0.6449007735777841, 1.4150600967568312, 0.03476110158289335, -2.6575199734750656, -0.021965475669677232, 0.0, 0.0)"
"(0.004435941527779257, 0.6556046318540655, 1.4387352921664198, 0.035277710822233806, -2.7024900097628013, -0.022290715133649785, 0.0, 0.0)"
"(0.004236910355965894, 0.6589932522743661, 1.451597204064991, 0.033705461681209005, -2.74142559748615, -0.021296459934602167, 0.0, 0.0)"
"(0.003803475518627082, 0.6558765297010787, 1.4548367850666768, 0.030277631411111863, -2.7749661927713745, -0.01913006802691985, 0.0, 0.0)"
"(0.003369870431693558, 0.6527585829051187, 1.4580776385488026, 0.026848454717829623, -2.8085199625231203, -0.016962825178536655, 0.0, 0.0)"
"(0.002690229237239481, 0.6478714513918866, 1.4631574164342964, 0.02147349530418756, -2.8611128052727026, -0.013565845847496122, 0.0, 0.0)"
"(0.002008831342868956, 0.6429716878846098, 1.4682503242557918, 0.016084642985245024, -2.9138415871666714, -0.010160086187429473, 0.0, 0.0)"
"(0.0013568163948401782, 0.6382832098676624, 1.4731236179010785, 0.010928166433588007, -2.9642966212521187, -0.006901188227657731, 0.0, 0.0)"
"(0.0009335987859764486, 0.6352399568539984, 1.476286833238525, 0.007581139370862059, -2.9970465742176735, -0.004785864021924017, 0.0, 0.0)"
"(0.0006647811160521635, 0.6333069555634339, 1.4782960317186264, 0.005455188093477429, -3.0178485584970303, -0.003442260844243218, 0.0, 0.0)"
"(0.000395956477631241, 0.6313739041641357, 1.480305282282703, 0.0033291817055625585, -3.038651082021287, -0.0020986228366562296, 0.0, 0.0)"
"(0.0001270770429531977, 0.6294404587385232, 1.4823149424052604, 0.0012027419600754187, -3.0594578458578696, -0.0007547109466819217, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
"(-2.9957168456166982e-05, 0.6283112646144815, 1.4834886483561247, -3.916703509166837e-05, -3.0716096631025427, 3.0176689289510252e-05, 0.0, 0.0)"
